task,_id,all_classes,compression_ratio,predicted_answer,max_new_tokens,answer_prefix,answers,language,dataset,length,question
triviaqa,81d1b31774563e0ed38144b248eccf295fb5d7605637708c,,0.75,Sail.,52,Answer:,"['Blustery' 'Eolic' 'Aeolian Action' 'Wind Cycle' 'Cyclostrophic Wind'
 'Wind (weather)' 'Aeolian activity' '🌬' 'Winds' 'Wind gust' 'Gust (wind)'
 'Wind strength' 'Land and sea breeze' 'WInds' 'WInds.'
 'Barometric gradient' 'Wind' 'Winds.']",en,triviaqa,2165,
triviaqa,d525ae0444011a8172368765960668016bc8d4e56019e4cd,,0.75,Friends Reunited,52,Answer:,"['FRIENDS REUNITED' 'Friends Reunited' 'FriendsReunited.co.uk'
 'Friendsreunited' 'Friends reunited']",en,triviaqa,9104,
triviaqa,5a9c4d16168bbf784b1430b65c9caa1a8fe89e1cb03d2a6c,,0.75,Zambezi River,52,Answer:,"['Zambesi' 'Zambezi river' 'Zambezi basin' 'Zambezi Valley'
 'Zambesi river' 'Zambeze River' 'Zambesi River'
 'Zambezian coastal flooded savanna' 'Kabra Bassa rapids' 'River Zambezi'
 'Sambesi' 'Great Zambezi River' 'Zambezi River' 'Zambezi'
 'Zambezi valley' 'Zambeze']",en,triviaqa,13129,
triviaqa,c1258406548e407e859b34077dbe6abe17604a196e76d98d,,0.75,Chelsea (1965),52,Answer:,"['Aston Villa' 'Aston Villa F.C' 'Aston Villa FC' 'Villa News and Record'
 'Aston villa' 'AVFC' 'Aston Villa F C' 'Aston vil' 'Aston Villa F. C.'
 'Aston Villa Football Club' 'Villa football club'
 'Aston Villa Hall of Fame' 'Aston Villa F.C.']",en,triviaqa,11860,
triviaqa,f30dd5f33dcb60dd011cc0adbeaa0f51a48efb904e58b438,,0.75,Canada,52,Answer:,"['Canada' 'Canadá' 'The Dominion of Canada' 'Commonwealth of Canada'
 'Dominion of canada' 'ISO 3166-1:CA' 'Etymology of Canada' 'CANADA'
 'Canadiophile' ""Canada's"" 'ᑲᓇᑕ' 'Canada/References' ""America's top hat""
 'Canada.' 'Cnada' 'Čanada' 'Canadian Federation' 'Kenadian' 'Canadialand'
 'Xanada' 'Dominion of Canada' 'Canadaa']",en,triviaqa,8097,
triviaqa,240af27c946d6936170e79a796bc73c500a3ad33839d7367,,0.75,Travel Sickness,52,Answer:,"['Carsicky' 'Simulation sickness' 'Mal de mer' 'Car sickness'
 'TRAVEL SICKNESS' 'Carsick' 'Travel sickness' 'Motion sickness'
 'Gaming sickness' 'Carsickness' 'Benzylamine hydrochloride' 'Kinesia'
 'Car-sickness' 'Car sick' 'Kinetosis']",en,triviaqa,5594,
triviaqa,b6aedfa586138fa82d7e4a72519dccce78998470eea92bef,,0.75,Foot,52,Answer:,"['Foot fracture' 'Human feet' 'Foot muscles' 'Pedis' 'Dorsum of foot'
 'Joints of foot' 'Plates of meat' 'Muscles of the Feet' 'Foot dorsum'
 'Foot' 'Joints of the foot' 'Articulatio pedis' 'Broken foot'
 'Foot (anatomy)' 'Articulationes pedis' 'Foot type' 'Insteps'
 'Articulations of foot' 'Human foot' 'Foot sweat' 'Instep' 'Feet'
 'Foot deformities' 'Foot taboo' 'Foot fractures']",en,triviaqa,13218,
triviaqa,ce2060395758c9a44ec6b049d6e4b30c3695a76f3bcb30cd,,0.75,Plan B (Ben Drew),52,Answer:,['Dennis Waterman' 'Denis Waterman' 'Dennis waterman'],en,triviaqa,8062,
triviaqa,f8785492a8c40b3a331d9c5661477490125caf8b1b37a0b5,,0.75,House of Lords,52,Answer:,"['House of Peers of the United Kingdom' 'United Kingdom House of Peers'
 'House Of Lords'
 'The Right Honourable The Lords Spiritual and Temporal of the United Kingdom of Great Britain and Northern Ireland in Parliament Assembled'
 'Lords Spiritual and Temporal' 'House of Lords of the United Kingdom'
 'Noble friend' 'House of LORDS'
 'House of Lords, Parliament of the United Kingdom of Great Britain and Ireland'
 'House of Lords of the United Kingdom of Great Britain and Northern Ireland'
 'House of Lords (UK)'
 'The Right Honourable the Lords Spiritual and Temporal of the United Kingdom of Great Britain and Northern Ireland in Parliament assembled'
 'The House of Lords' 'United Kingdom House of Lords'
 'English House of Lords' 'House of Lords' 'House of lords'
 'House of Lords, Parliament of the United Kingdom of Great Britain and Northern Ireland'
 'House of Peers of the United Kingdom of Great Britain and Northern Ireland'
 'House of Lords (United Kingdom)' 'UKHL' 'Gilded Chamber'
 'British House of Lords']",en,triviaqa,9123,
triviaqa,374835de54a115fb358b26a7e012ac7c70c6ad7096ed6a3d,,0.75,Niagara Falls,52,Answer:,"['Niagra Falls' 'Niagara Falls (N.Y. and Ont.)'
 'Roger Woodward (Niagara Falls)' 'Daredevils of Niagara Falls'
 'Over the Falls in a barrel' 'Niagra falls'
 'Niagara Falls Power Generation' 'Cataratas del Niagara' 'Niagara falls'
 'NiagaraFalls' 'Niagara Falls power generation' 'The Hell of Waters'
 'Over Niagara Falls' 'NIAGARA FALLS' 'Cataratas del Niágara'
 'Niagara Falls']",en,triviaqa,2046,
triviaqa,4b90a221b3f7ea9483dba4da2693a987a02137ad491008b5,,0.75,12,52,Answer:,['twelve' '12'],en,triviaqa,7788,
triviaqa,d17d73e486f6aa25fa635c2497b532b95b95078e12701eca,,0.75,A pieman,52,Answer:,['Pieman (disambiguation)' 'Pie man' 'The Pie man.' 'Pieman' 'Pie Man'],en,triviaqa,9983,
triviaqa,aad91e890be6f29eb88d01570c94c4e3071e27d01bfae114,,0.75,Pittsburgh Pirates (Forbes Field),52,Answer:,['Boston Braves (disambiguation)' 'Boston Braves'],en,triviaqa,7102,
triviaqa,54715ac96ba2fdbed90e2a2ce49fc17dbdb91d69a6002ad1,,0.75,Katy Perry,52,Answer:,"['Katheryn Perry' 'Kathryn Elizabeth Hudson' 'Katy Perry'
 'Katheryn Elizabeth Hudson' 'Katy Perrie' 'KatyCat' 'Katy Hudson Perry'
 'Katy Cats' 'Katty Perry' 'Hudson (singer)' 'David D. Hudson' 'Katy Cat'
 'Katheryn Hudson' '(A) Katy Perry' 'Katy pery' 'Katheryn E. Hudson'
 'David Hudson (singer)' 'Katy perry' 'KatyCats' 'Kate Perry'
 'David Daniel Hudson' 'Katy Hudson']",en,triviaqa,5611,
triviaqa,4ca10808ed46ed190649f4f3bfb87c9e94a01633cd56bbaf,,0.75,Robert Maxwell,52,Answer:,"['Ian Robert Maxwell' 'Maxwell, Robert' 'Ian Robert Maxwell MC'
 'Maxwell, (Ian) Robert' '(Ian) Robert Maxwell' 'Ján Ludvík Hoch'
 'Ján Ludwig Hoch' 'Ian Ludwig Hoch' 'Jan Ludwig Hoch'
 'Robert Maxwell (politician)' 'Robert Ian Maxwell' 'Ján Ludvik Hoch'
 'Robert Maxwell']",en,triviaqa,4383,
triviaqa,762bbae0f96b627fae55e27766fb628fbd4056a696eef0e8,,0.75,Gene Vincent,52,Answer:,"['Gene Vincent & the Blue Caps' 'Blue-caps' 'Eugene Craddock' 'Say Mama'
 'Vincent Eugene Craddock' 'Blue Caps' 'Bluecaps'
 'Gene Vincent and the Bluecaps' 'Blue caps' 'Gene Vincent'
 'Gene Vincent & His Blue Caps' 'Gene Vincent and the Blue Caps'
 'Blue-cap' 'Vincent Craddock' 'The Blue Caps']",en,triviaqa,6286,
triviaqa,6967e76c5603d5d218c6aa2ca5af0c03cf3b8bcdeeac1c8d,,0.75,"
Peahen",52,Answer:,"['Peacock' 'Peahens' 'Peacocks' 'Peachick' 'Pavo, Afropavo' 'Pea fowl'
 'White peacock (bird)' 'Peahen' 'Pea cock' 'Peacock feather' 'Peacockery'
 'Peafowl' 'Indian Blue Peacock']",en,triviaqa,8477,
triviaqa,e60575b8d40ff03dd9919188ce71f2f9474d22f7a63d50fc,,0.75,Marx,52,Answer:,"['Karl Marx' 'Karl Heinrich Marx' 'K. H. Marx' 'Marx, Karl' 'K Marx'
 'Carl Heinrich Marx' 'Carl Marks' 'K. Marx' 'Karol Marks' 'Carl Marx'
 'Father of Communism' 'Karl Marks' 'Karl marx' 'Marx']",en,triviaqa,2459,
triviaqa,fbb39c5e6c9eaaf09f7bfb71e6e99fd816e9bf3c48ef91d5,,0.75,Almond-flavored Italian liqueur,52,Answer:,"['Almond tree' 'Luz (nut)' 'Amygdalus amara' 'Almond oil'
 'Marcona almonds' 'Mandel (nut)' 'Badam' 'Almond Bitter Oil'
 'Prunus dulcis' 'Almond trees' 'Amygdalus communis' 'Almendrado'
 'Amygdalus dulcis' 'Marcona Almonds' 'Prunus amygdalus dulcis'
 'Druparia amygdalus' 'Marcona almond' 'Marcona Almond' 'Prunus amygdalus'
 'Almond extract' 'Amygdalus fragilis' 'Amygdalus sativa' 'Baadaam'
 'Oil of bitter almond' 'Toasted Almond' 'Oleum amygdalae'
 'Bitter almonds' 'Sweet almond oil' 'Almond' 'لوز' 'Almonds'
 'Oil of Bitter Almonds' 'Almond syrup' 'Bitter almond']",en,triviaqa,14698,
triviaqa,012eb011da5717a6d2fc0051ef198ef7b4c8b15b899d6dec,,0.75,The Likes Of Us,52,Answer:,['The Likes of Us'],en,triviaqa,4845,
triviaqa,5235bfba2fb55ace2307f7385436aaabbf3d8ebeab5fe1bd,,0.75,Carberry,52,Answer:,['Carberry' 'Carberry (disambiguation)'],en,triviaqa,12928,
triviaqa,aa8bc71d3ef62b207e6e31974fc850c7b3514628739aa958,,0.75,"
Horse racing tracks",52,Answer:,"['Scratch sheet' 'Race horse' 'Pony racing' 'Horse Racing' 'Racing horse'
 'Racing industry' 'Horse racing in Japan' 'Horse-racing' 'Keiba' '🏇'
 'Horse racing' 'Horse racing venue' 'Racing on horseback'
 'Quarter-Horse Racing' 'Horse race' 'Horse races' 'Racehorses'
 'Horse-race' 'Racehorse' 'Turf patron' 'Horserace' 'Horseracing']",en,triviaqa,5667,
triviaqa,2efed76f10fa240c91e4b4be8f0fd0bb4b7e2dec793f9131,,0.75,Kim Smith,52,Answer:,"['Kim Smith' 'Smith, Kim' 'Kimberley Smith' 'Kimberly Smith'
 'Kimberley Smith (athlete)' 'Kimberley Smith (disambiguation)'
 'Kim Smith (disambiguation)']",en,triviaqa,6267,
triviaqa,255eb907c17273056618289de06e5d623139756db17c82a7,,0.75,Severn,52,Answer:,"['Seven Boar' 'Severn river (great britain)' 'Afon Hafren' 'Severn Vale'
 'Severn River (Great Britain)' 'River Severn' 'Severn' 'The Severn River']",en,triviaqa,10094,
triviaqa,bc12fa16754f05a520ff0077455060c1bbe531c96711aac8,,0.75,TELEPHONE,52,Answer:,"['℡' 'Fixed telephony' '✆' 'Telephone receiver' 'Fone' 'Telpehone'
 'Telephone and Telephone System' 'Telephone' '☏' '☎' 'Phone' '📞' '⌕'
 'Telephones' 'A phone' 'Phones' 'Telephone set' 'Telephone bell'
 'Station set' 'Telephone cord' 'Telephone communication']",en,triviaqa,1762,
triviaqa,8fe7d891a43e878d9a6770025d3ad0d4ef844dd8ae20d818,,0.75,"
Raphael",52,Answer:,"['Raffaello Sanzio' 'RAPHAEL' 'Raffaelo Santi' 'Raphael Santi' 'Raffael'
 'Raffaelo' 'Raffaello da Urbino' 'Rafael Sanzio' 'Rafael Sancho'
 'Raphael' 'Raffaello Santi' 'Raphael Urbinas' 'Raphaelesque'
 'Raffaello Sanzio da Urbino' 'Raphael Sanzio' 'Raphael (painter)'
 'Sanzio' 'Raphael Sanzi' 'Rapheal' 'Rafael Sanzio da Urbino'
 'Raphaello Sanzio']",en,triviaqa,11106,
triviaqa,eeb929241c373434d0e56d6ad29f80da4f1453c40961ad65,,0.75,James Thurber,52,Answer:,"['Jools oliver' ""James Trevor 'Jamie' Oliver, MBE"" 'Juliette Norton'
 ""James Trevor 'Jamie' Oliver"" 'Jamie Oliver' 'Jools Oliver'
 'James Oliver (chef)' 'James Trevor Oliver, MBE' 'Naked Chef'
 'James Trevor Oliver' 'Naked chef']",en,triviaqa,8906,
triviaqa,555d1d29a3db29dcae674d770d245705507b785b6586b608,,0.75,Marcel Marceau,52,Answer:,"['Marcel Marco' 'Mime Marceau' 'Le Troisième Oeil' 'Marcel marseau'
 'Bip the clown' 'Marcel Mangel' 'Le Troisieme Oeil' 'Marcel Marceau']",en,triviaqa,10112,
triviaqa,f9e7f826ee78bb3da07dc7680a8a59fc788760177135c28b,,0.75,"
Sweating",52,Answer:,"['Sweating' 'Hidromeiosis' 'Persperation' '💦' 'Dipahoresis' 'Sudation'
 'Diaphoretic' 'Diaphoretics' 'Perspiration' 'Perspire' 'Sweat'
 'Flop sweat' 'Human sweat' 'Sweaty' 'Diaphoresis' 'Sudorific']",en,triviaqa,6687,
triviaqa,149ce192c078944cc4223158ebee3fff5849184e5a50eaaf,,0.75,Almond and apricot.,52,Answer:,"['Almond tree' 'Luz (nut)' 'Amygdalus amara' 'Almond oil'
 'Marcona almonds' 'Mandel (nut)' 'Badam' 'Almond Bitter Oil'
 'Prunus dulcis' 'Almond trees' 'Amygdalus communis' 'Almendrado'
 'Amygdalus dulcis' 'Marcona Almonds' 'Prunus amygdalus dulcis'
 'Druparia amygdalus' 'Marcona almond' 'Marcona Almond' 'Prunus amygdalus'
 'Almond extract' 'Amygdalus fragilis' 'Amygdalus sativa' 'Baadaam'
 'Oil of bitter almond' 'Toasted Almond' 'Oleum amygdalae'
 'Bitter almonds' 'Sweet almond oil' 'Almond' 'لوز' 'Almonds'
 'Oil of Bitter Almonds' 'Almond syrup' 'Bitter almond']",en,triviaqa,12096,
triviaqa,de16d8ec00e036f69b0977973b17e0b4621cb7c3f8919892,,0.75,Budapest,52,Answer:,"['Budimpešta' 'Budapest' 'Veres Péter Gimnázium' 'Budapešť' 'Judapest'
 'Transport in Budapest' 'Budapesth' 'Uj-Pest' 'Buda-Pest' 'Buda-Pesth'
 'Budapešt' 'Boedapest' 'Capital of Hungary' 'Nepsziget'
 'City of Budapest' 'Budapest (Hungary)' 'Népsziget' 'Buda-pesth'
 'UN/LOCODE:HUBUD' 'Budapest, Hungary']",en,triviaqa,1968,
