max_new_tokens,question,predicted_answer,language,answers,dataset,answer_prefix,all_classes,task,compression_ratio,_id,length
52,, Zambezi,en,"['Zambesi' 'Zambezi river' 'Zambezi basin' 'Zambezi Valley'
 'Zambesi river' 'Zambeze River' 'Zambesi River'
 'Zambezian coastal flooded savanna' 'Kabra Bassa rapids' 'River Zambezi'
 'Sambesi' 'Great Zambezi River' 'Zambezi River' 'Zambezi'
 'Zambezi valley' 'Zambeze']",triviaqa,Answer:,,triviaqa,0.75,5a9c4d16168bbf784b1430b65c9caa1a8fe89e1cb03d2a6c,13129
52,," 
There is no information in the passage about the first League Cup winners.",en,"['Aston Villa' 'Aston Villa F.C' 'Aston Villa FC' 'Villa News and Record'
 'Aston villa' 'AVFC' 'Aston Villa F C' 'Aston vil' 'Aston Villa F. C.'
 'Aston Villa Football Club' 'Villa football club'
 'Aston Villa Hall of Fame' 'Aston Villa F.C.']",triviaqa,Answer:,,triviaqa,0.75,c1258406548e407e859b34077dbe6abe17604a196e76d98d,11860
52,, Canada,en,"['Canada' 'Canadá' 'The Dominion of Canada' 'Commonwealth of Canada'
 'Dominion of canada' 'ISO 3166-1:CA' 'Etymology of Canada' 'CANADA'
 'Canadiophile' ""Canada's"" 'ᑲᓇᑕ' 'Canada/References' ""America's top hat""
 'Canada.' 'Cnada' 'Čanada' 'Canadian Federation' 'Kenadian' 'Canadialand'
 'Xanada' 'Dominion of Canada' 'Canadaa']",triviaqa,Answer:,,triviaqa,0.75,f30dd5f33dcb60dd011cc0adbeaa0f51a48efb904e58b438,8097
52,, Travel sickness,en,"['Carsicky' 'Simulation sickness' 'Mal de mer' 'Car sickness'
 'TRAVEL SICKNESS' 'Carsick' 'Travel sickness' 'Motion sickness'
 'Gaming sickness' 'Carsickness' 'Benzylamine hydrochloride' 'Kinesia'
 'Car-sickness' 'Car sick' 'Kinetosis']",triviaqa,Answer:,,triviaqa,0.75,240af27c946d6936170e79a796bc73c500a3ad33839d7367,5594
52,, Feet,en,"['Foot fracture' 'Human feet' 'Foot muscles' 'Pedis' 'Dorsum of foot'
 'Joints of foot' 'Plates of meat' 'Muscles of the Feet' 'Foot dorsum'
 'Foot' 'Joints of the foot' 'Articulatio pedis' 'Broken foot'
 'Foot (anatomy)' 'Articulationes pedis' 'Foot type' 'Insteps'
 'Articulations of foot' 'Human foot' 'Foot sweat' 'Instep' 'Feet'
 'Foot deformities' 'Foot taboo' 'Foot fractures']",triviaqa,Answer:,,triviaqa,0.75,b6aedfa586138fa82d7e4a72519dccce78998470eea92bef,13218
52,, Plan B,en,['Dennis Waterman' 'Denis Waterman' 'Dennis waterman'],triviaqa,Answer:,,triviaqa,0.75,ce2060395758c9a44ec6b049d6e4b30c3695a76f3bcb30cd,8062
52,,"assistant

House of Lords",en,"['House of Peers of the United Kingdom' 'United Kingdom House of Peers'
 'House Of Lords'
 'The Right Honourable The Lords Spiritual and Temporal of the United Kingdom of Great Britain and Northern Ireland in Parliament Assembled'
 'Lords Spiritual and Temporal' 'House of Lords of the United Kingdom'
 'Noble friend' 'House of LORDS'
 'House of Lords, Parliament of the United Kingdom of Great Britain and Ireland'
 'House of Lords of the United Kingdom of Great Britain and Northern Ireland'
 'House of Lords (UK)'
 'The Right Honourable the Lords Spiritual and Temporal of the United Kingdom of Great Britain and Northern Ireland in Parliament assembled'
 'The House of Lords' 'United Kingdom House of Lords'
 'English House of Lords' 'House of Lords' 'House of lords'
 'House of Lords, Parliament of the United Kingdom of Great Britain and Northern Ireland'
 'House of Peers of the United Kingdom of Great Britain and Northern Ireland'
 'House of Lords (United Kingdom)' 'UKHL' 'Gilded Chamber'
 'British House of Lords']",triviaqa,Answer:,,triviaqa,0.75,f8785492a8c40b3a331d9c5661477490125caf8b1b37a0b5,9123
52,, The Niagara River,en,"['Niagra Falls' 'Niagara Falls (N.Y. and Ont.)'
 'Roger Woodward (Niagara Falls)' 'Daredevils of Niagara Falls'
 'Over the Falls in a barrel' 'Niagra falls'
 'Niagara Falls Power Generation' 'Cataratas del Niagara' 'Niagara falls'
 'NiagaraFalls' 'Niagara Falls power generation' 'The Hell of Waters'
 'Over Niagara Falls' 'NIAGARA FALLS' 'Cataratas del Niágara'
 'Niagara Falls']",triviaqa,Answer:,,triviaqa,0.75,374835de54a115fb358b26a7e012ac7c70c6ad7096ed6a3d,2046
52,, 12,en,['twelve' '12'],triviaqa,Answer:,,triviaqa,0.75,4b90a221b3f7ea9483dba4da2693a987a02137ad491008b5,7788
52,, A pieman,en,['Pieman (disambiguation)' 'Pie man' 'The Pie man.' 'Pieman' 'Pie Man'],triviaqa,Answer:,,triviaqa,0.75,d17d73e486f6aa25fa635c2497b532b95b95078e12701eca,9983
52,, Boston Braves,en,['Boston Braves (disambiguation)' 'Boston Braves'],triviaqa,Answer:,,triviaqa,0.75,aad91e890be6f29eb88d01570c94c4e3071e27d01bfae114,7102
52,, Katy Perry,en,"['Katheryn Perry' 'Kathryn Elizabeth Hudson' 'Katy Perry'
 'Katheryn Elizabeth Hudson' 'Katy Perrie' 'KatyCat' 'Katy Hudson Perry'
 'Katy Cats' 'Katty Perry' 'Hudson (singer)' 'David D. Hudson' 'Katy Cat'
 'Katheryn Hudson' '(A) Katy Perry' 'Katy pery' 'Katheryn E. Hudson'
 'David Hudson (singer)' 'Katy perry' 'KatyCats' 'Kate Perry'
 'David Daniel Hudson' 'Katy Hudson']",triviaqa,Answer:,,triviaqa,0.75,54715ac96ba2fdbed90e2a2ce49fc17dbdb91d69a6002ad1,5611
52,, Robert Maxwell,en,"['Ian Robert Maxwell' 'Maxwell, Robert' 'Ian Robert Maxwell MC'
 'Maxwell, (Ian) Robert' '(Ian) Robert Maxwell' 'Ján Ludvík Hoch'
 'Ján Ludwig Hoch' 'Ian Ludwig Hoch' 'Jan Ludwig Hoch'
 'Robert Maxwell (politician)' 'Robert Ian Maxwell' 'Ján Ludvik Hoch'
 'Robert Maxwell']",triviaqa,Answer:,,triviaqa,0.75,4ca10808ed46ed190649f4f3bfb87c9e94a01633cd56bbaf,4383
52,, Gene Vincent,en,"['Gene Vincent & the Blue Caps' 'Blue-caps' 'Eugene Craddock' 'Say Mama'
 'Vincent Eugene Craddock' 'Blue Caps' 'Bluecaps'
 'Gene Vincent and the Bluecaps' 'Blue caps' 'Gene Vincent'
 'Gene Vincent & His Blue Caps' 'Gene Vincent and the Blue Caps'
 'Blue-cap' 'Vincent Craddock' 'The Blue Caps']",triviaqa,Answer:,,triviaqa,0.75,762bbae0f96b627fae55e27766fb628fbd4056a696eef0e8,6286
52,, Peacock,en,"['Peacock' 'Peahens' 'Peacocks' 'Peachick' 'Pavo, Afropavo' 'Pea fowl'
 'White peacock (bird)' 'Peahen' 'Pea cock' 'Peacock feather' 'Peacockery'
 'Peafowl' 'Indian Blue Peacock']",triviaqa,Answer:,,triviaqa,0.75,6967e76c5603d5d218c6aa2ca5af0c03cf3b8bcdeeac1c8d,8477
52,, Marx,en,"['Karl Marx' 'Karl Heinrich Marx' 'K. H. Marx' 'Marx, Karl' 'K Marx'
 'Carl Heinrich Marx' 'Carl Marks' 'K. Marx' 'Karol Marks' 'Carl Marx'
 'Father of Communism' 'Karl Marks' 'Karl marx' 'Marx']",triviaqa,Answer:,,triviaqa,0.75,e60575b8d40ff03dd9919188ce71f2f9474d22f7a63d50fc,2459
52,, Almond,en,"['Almond tree' 'Luz (nut)' 'Amygdalus amara' 'Almond oil'
 'Marcona almonds' 'Mandel (nut)' 'Badam' 'Almond Bitter Oil'
 'Prunus dulcis' 'Almond trees' 'Amygdalus communis' 'Almendrado'
 'Amygdalus dulcis' 'Marcona Almonds' 'Prunus amygdalus dulcis'
 'Druparia amygdalus' 'Marcona almond' 'Marcona Almond' 'Prunus amygdalus'
 'Almond extract' 'Amygdalus fragilis' 'Amygdalus sativa' 'Baadaam'
 'Oil of bitter almond' 'Toasted Almond' 'Oleum amygdalae'
 'Bitter almonds' 'Sweet almond oil' 'Almond' 'لوز' 'Almonds'
 'Oil of Bitter Almonds' 'Almond syrup' 'Bitter almond']",triviaqa,Answer:,,triviaqa,0.75,fbb39c5e6c9eaaf09f7bfb71e6e99fd816e9bf3c48ef91d5,14698
52,, The Likes Of Us,en,['The Likes of Us'],triviaqa,Answer:,,triviaqa,0.75,012eb011da5717a6d2fc0051ef198ef7b4c8b15b899d6dec,4845
52,, Carberry,en,['Carberry' 'Carberry (disambiguation)'],triviaqa,Answer:,,triviaqa,0.75,5235bfba2fb55ace2307f7385436aaabbf3d8ebeab5fe1bd,12928
52,, Horse racing,en,"['Scratch sheet' 'Race horse' 'Pony racing' 'Horse Racing' 'Racing horse'
 'Racing industry' 'Horse racing in Japan' 'Horse-racing' 'Keiba' '🏇'
 'Horse racing' 'Horse racing venue' 'Racing on horseback'
 'Quarter-Horse Racing' 'Horse race' 'Horse races' 'Racehorses'
 'Horse-race' 'Racehorse' 'Turf patron' 'Horserace' 'Horseracing']",triviaqa,Answer:,,triviaqa,0.75,aa8bc71d3ef62b207e6e31974fc850c7b3514628739aa958,5667
52,, Kim Smith,en,"['Kim Smith' 'Smith, Kim' 'Kimberley Smith' 'Kimberly Smith'
 'Kimberley Smith (athlete)' 'Kimberley Smith (disambiguation)'
 'Kim Smith (disambiguation)']",triviaqa,Answer:,,triviaqa,0.75,2efed76f10fa240c91e4b4be8f0fd0bb4b7e2dec793f9131,6267
52,," 
Severn",en,"['Seven Boar' 'Severn river (great britain)' 'Afon Hafren' 'Severn Vale'
 'Severn River (Great Britain)' 'River Severn' 'Severn' 'The Severn River']",triviaqa,Answer:,,triviaqa,0.75,255eb907c17273056618289de06e5d623139756db17c82a7,10094
52,," 
the telephone",en,"['℡' 'Fixed telephony' '✆' 'Telephone receiver' 'Fone' 'Telpehone'
 'Telephone and Telephone System' 'Telephone' '☏' '☎' 'Phone' '📞' '⌕'
 'Telephones' 'A phone' 'Phones' 'Telephone set' 'Telephone bell'
 'Station set' 'Telephone cord' 'Telephone communication']",triviaqa,Answer:,,triviaqa,0.75,bc12fa16754f05a520ff0077455060c1bbe531c96711aac8,1762
52,, Raphael,en,"['Raffaello Sanzio' 'RAPHAEL' 'Raffaelo Santi' 'Raphael Santi' 'Raffael'
 'Raffaelo' 'Raffaello da Urbino' 'Rafael Sanzio' 'Rafael Sancho'
 'Raphael' 'Raffaello Santi' 'Raphael Urbinas' 'Raphaelesque'
 'Raffaello Sanzio da Urbino' 'Raphael Sanzio' 'Raphael (painter)'
 'Sanzio' 'Raphael Sanzi' 'Rapheal' 'Rafael Sanzio da Urbino'
 'Raphaello Sanzio']",triviaqa,Answer:,,triviaqa,0.75,8fe7d891a43e878d9a6770025d3ad0d4ef844dd8ae20d818,11106
52,, Jamie Oliver,en,"['Jools oliver' ""James Trevor 'Jamie' Oliver, MBE"" 'Juliette Norton'
 ""James Trevor 'Jamie' Oliver"" 'Jamie Oliver' 'Jools Oliver'
 'James Oliver (chef)' 'James Trevor Oliver, MBE' 'Naked Chef'
 'James Trevor Oliver' 'Naked chef']",triviaqa,Answer:,,triviaqa,0.75,eeb929241c373434d0e56d6ad29f80da4f1453c40961ad65,8906
52,, Marcel Marceau,en,"['Marcel Marco' 'Mime Marceau' 'Le Troisième Oeil' 'Marcel marseau'
 'Bip the clown' 'Marcel Mangel' 'Le Troisieme Oeil' 'Marcel Marceau']",triviaqa,Answer:,,triviaqa,0.75,555d1d29a3db29dcae674d770d245705507b785b6586b608,10112
52,," 

Sweating",en,"['Sweating' 'Hidromeiosis' 'Persperation' '💦' 'Dipahoresis' 'Sudation'
 'Diaphoretic' 'Diaphoretics' 'Perspiration' 'Perspire' 'Sweat'
 'Flop sweat' 'Human sweat' 'Sweaty' 'Diaphoresis' 'Sudorific']",triviaqa,Answer:,,triviaqa,0.75,f9e7f826ee78bb3da07dc7680a8a59fc788760177135c28b,6687
52,, Almond,en,"['Almond tree' 'Luz (nut)' 'Amygdalus amara' 'Almond oil'
 'Marcona almonds' 'Mandel (nut)' 'Badam' 'Almond Bitter Oil'
 'Prunus dulcis' 'Almond trees' 'Amygdalus communis' 'Almendrado'
 'Amygdalus dulcis' 'Marcona Almonds' 'Prunus amygdalus dulcis'
 'Druparia amygdalus' 'Marcona almond' 'Marcona Almond' 'Prunus amygdalus'
 'Almond extract' 'Amygdalus fragilis' 'Amygdalus sativa' 'Baadaam'
 'Oil of bitter almond' 'Toasted Almond' 'Oleum amygdalae'
 'Bitter almonds' 'Sweet almond oil' 'Almond' 'لوز' 'Almonds'
 'Oil of Bitter Almonds' 'Almond syrup' 'Bitter almond']",triviaqa,Answer:,,triviaqa,0.75,149ce192c078944cc4223158ebee3fff5849184e5a50eaaf,12096
52,, Budapest,en,"['Budimpešta' 'Budapest' 'Veres Péter Gimnázium' 'Budapešť' 'Judapest'
 'Transport in Budapest' 'Budapesth' 'Uj-Pest' 'Buda-Pest' 'Buda-Pesth'
 'Budapešt' 'Boedapest' 'Capital of Hungary' 'Nepsziget'
 'City of Budapest' 'Budapest (Hungary)' 'Népsziget' 'Buda-pesth'
 'UN/LOCODE:HUBUD' 'Budapest, Hungary']",triviaqa,Answer:,,triviaqa,0.75,de16d8ec00e036f69b0977973b17e0b4621cb7c3f8919892,1968
